iter	Logloss
0	0.6930757222
1	0.6929747531
2	0.6928955966
3	0.6928518942
4	0.692813854
5	0.6927801477
6	0.6927433266
7	0.6927037808
8	0.6926604089
9	0.6926467586
10	0.6926147408
11	0.6926008066
12	0.6925883762
13	0.6925761686
14	0.6925826297
15	0.6925632023
16	0.6925580847
17	0.6925688976
18	0.6925548925
19	0.6925504518
20	0.6925465994
21	0.6925418598
22	0.6925416812
23	0.6925661326
24	0.6925734065
25	0.6925628183
26	0.6925623898
27	0.6925684559
28	0.6925630928
29	0.6925643258
30	0.6925387402
31	0.6925341247
32	0.6925428009
33	0.6925384148
34	0.6925328582
35	0.6925290358
36	0.692532866
37	0.6925208872
38	0.6925107539
39	0.6925450522
40	0.6925595562
41	0.6925698712
42	0.6925710287
43	0.6925692298
44	0.6925743558
45	0.6925820976
46	0.6926212384
47	0.6926049348
48	0.6925901459
49	0.6925899315
50	0.692600413
51	0.6926014661
52	0.6926216098
53	0.6926386913
54	0.6926255515
55	0.6926131793
56	0.6926152364
57	0.6926301507
58	0.6926170786
59	0.6926337397
60	0.6926526543
61	0.6926676064
62	0.6926628618
63	0.6926772682
